"Y","X","X2"
21493,21485.1678601107,424.5727
21777,21681.0572644816,427.14
22021,21932.4576635161,458.5892
22278,22193.4448664654,487.6126
22515,22465.0328812449,515.3291
22694,22727.7558331693,531.7078
22906,22946.2002819246,520.643
0,23155.6899402466,507.4657
0,0,0
0,0,0
0,0,0
3,0,0
4,3.01062699016087,2.0405
13,4.74920759791785,2.5249
17,11.87867125499,5.7921
17,17.9061936666863,7.5949
30,20.7460952978801,7.2924
31,29.8007738661189,10.3283
45,35.1905755282963,10.7207
57,46.0720509478707,13.9356
61,59.0894364181861,17.5215
101,68.1536514653689,18.1486
120,96.5972310707075,28.927
127,124.058502311185,36.6032
154,142.345086031912,37.5677
179,166.441498448891,41.3886
220,192.814153171819,45.5052
272,230.062843059885,54.4165
333,280.421560616985,68.1631
400,343.530814614908,85.3979
460,416.795918234105,103.908
460,490.207292715783,118.07
652,524.703773138968,108.1682
749,651.909000136534,149.8949
844,779.257472672099,181.7205
936,900.971566640402,202.9425
1026,1013.90485021521,214.4245
1101,1117.85742237622,218.3892
1199,1205.73316811898,212.8635
1310,1297.36802686018,210.6564
1454,1399.95611985665,214.7971
1592,1529.95464249366,232.5122
1759,1672.86110110013,252.8501
1952,1839.78300744042,281.0857
2092,2035.49858113503,317.8694
2231,2213.39572512028,336.3901
2456,2375.63139818563,342.1606
2677,2579.18332114516,368.5047
2828,2805.3538730452,400.5682
2960,2999.5800239921,407.9914
3058,3158.75910517215,395.0174
3148,3274.35832373382,361.9895
3268,3359.3027256864,320.5703
3344,3447.23442077809,290.6421
3442,3514.33771111094,256.8027
3517,3585.27357862085,233.0911
3604,3648.04637260411,210.7116
3670,3715.69424136276,196.2736
3769,3775.82842835377,181.2954
3807,3853.19888210416,179.0571
3887,3905.27434325052,163.9135
3951,3967.76192677129,157.9234
3988,4028.48694870128,152.4289
4029,4072.10344359587,139.1577
4074,4108.13374472697,125.0287
4135,4143.33946305839,113.84
4185,4189.42282204774,111.1064
4238,4236.69224810668,109.6566
4282,4286.84449046044,110.0853
4299,4333.39429625117,108.4973
4331,4361.00014123328,97.2232
4349,4386.24338775588,87.3894
4380,4402.59305023163,75.1813
4410,4422.48692763076,67.7755
4423,4445.28269268395,63.6824
4444,4460.19352179232,56.3784
4459,4475.57394788462,51.0703
4484,4488.3310455307,45.6375
4498,4506.19607104759,44.2178
4518,4521.03789462687,41.5312
4532,4537.85284360745,40.5354
4541,4552.48313378281,38.6169
4562,4562.77675022047,34.8528
4576,4577.98133706173,34.5982
4588,4592.32823509532,33.9487
4602,4604.93506507093,32.53
4615,4617.76290521782,31.5679
4630,4630.26401148053,30.6622
4639,4643.89914801152,30.5757
4654,4654.63591078512,28.9698
4668,4667.28002420772,28.7614
4684,4680.6667876863,28.9974
4695,4695.7718658689,30.09
4707,4708.83617723562,29.8369
4714,4721.13005665244,29.2351
4723,4729.88727777541,26.8979
4733,4737.74254349098,24.6403
4744,4745.90498749134,23.0857
4749,4755.11837497135,22.4613
4755,4761.45151314096,20.4557
4767,4766.67664001063,18.341
4773,4775.12957046337,18.447
4777,4782.11697787213,17.7489
4787,4786.94731962923,16.0716
4797,4794.21205482164,16.0889
4802,4803.17195424637,17.0028
4806,4810.10021789321,16.6186
4809,4815.04915604555,15.2746
4821,4818.19098112168,13.2917
4822,4825.90515538755,14.2125
4822,4829.89168146447,12.9324
4822,4830.84287289317,10.3456
4826,4830.04320057054,7.447
4828,4830.90008414772,6.1217
4833,4831.86576335,5.171
4834,4834.8924479358,5.5428
4837,4836.83617111906,5.2503
4608,4839.29987336317,5.304
4608,4698.99704729198,-70.5141
4609,4611.12935094895,-100.3421
4613,4564.66180441888,-101.0401
4613,4549.01375571085,-85.1952
4614,4550.14921414767,-64.2211
4615,4560.63946577532,-43.2914
4615,4574.69352798373,-25.4725
4615,4588.09610201204,-12.2604
4617,4599.17603383566,-3.4415
4624,4608.6230144694,2.401
4634,4619.18958775125,7.4415
4645,4631.67483851769,12.2962
4662,4645.4284587218,16.6641
4665,4663.15032283728,22.0961
4665,4674.23462469811,22.7024
4665,4678.75382405401,19.6753
4666,4679.12295197334,15.167
4690,4677.85249467396,10.8654
4699,4690.235748088,14.8472
4702,4702.32369219734,17.7201
4712,4710.09803483304,17.614
4714,4719.19764601895,18.2374
4719,4724.19803584708,16.5337
4746,4728.43150097315,14.8298
4747,4745.94297215222,20.5886
4750,4755.85992408352,20.9351
4755,4761.66570436857,19.0142
4762,4766.11002199816,16.8293
4769,4771.14771651105,15.4821
4772,4776.78971042353,14.7781
4779,4780.48504871702,13.208
4779,4785.51253207857,12.7212
4787,4787.21949129963,10.5865
4791,4791.84800953152,10.5145
4803,4796.05641657333,10.2366
4818,4804.94639555811,12.5126
4827,4818.62988648005,16.7915
4833,4831.34960254177,19.5351
4839,4841.15854674836,20.0761
4858,4848.86118476423,19.3686
4874,4863.21480262122,22.3642
4880,4879.93210936437,25.8995
4901,4891.6287573192,25.9217
4912,4909.07468701851,28.9935
4926,4923.92641714506,29.9524
4955,4938.68421360062,30.6321
4974,4962.53393672813,35.9803
4990,4985.79852738293,39.7388
4999,5006.27288262154,41.116
5009,5020.28841423581,38.732
5016,5030.75395746334,35.0318
5020,5037.41648669572,30.1955
5022,5040.26019523969,24.4866
5030,5040.01438020154,18.501
5035,5042.16194547578,15.2184
5050,5044.59200517169,12.8708
5055,5053.72007075582,14.6435
5077,5061.09923148924,15.063
5091,5077.68683176933,20.2752
5114,5095.02359270776,24.6391
5143,5117.81779664806,30.8594
5170,5147.2395107328,39.1139
5214,5178.8817889575,46.5746
5232,5221.5048948384,58.086
5278,5254.11807686383,61.5262
5312,5296.5377209444,69.3545
5347,5337.28598788049,74.4229
5403,5376.7689103166,77.6071
5456,5427.87414595738,86.2054
5523,5484.01751209448,95.4248
5584,5551.00710372708,108.2029
5722,5620.05184990936,119.0177
5838,5736.50196317317,152.4354
5976,5867.71236871016,185.7056
6111,6018.08287081423,221.2013
6241,6174.94434167198,251.6587
6424,6328.94072411366,273.3112
6612,6510.57313948567,304.4708
6882,6710.1555560441,337.7176
7066,6968.13987899765,394.0467
7168,7205.83113237667,426.1244
7285,7374.24897955919,413.7237
7478,7505.36667250959,384.4687
7649,7661.49499335344,375.4981
7768,7822.76095069663,371.4024
7868,7956.10981745962,353.4522
8128,8060.80809090833,324.5706
8377,8248.31576255167,346.5955
8580,8483.66946000261,388.7771
8760,8718.04576172239,420.3534
8900,8933.08648709285,434.1056
9003,9108.02285414745,423.2602
9125,9233.70099067164,388.8346
9215,9341.61856705903,353.2034
9351,9422.44868019311,311.6989
9537,9518.63626774617,288.2787
9732,9659.69030582936,294.2981
9940,9836.73254093519,318.0006
10089,10043.5388367802,351.8508
10260,10229.9168194984,366.7525
10503,10413.5138722293,376.6135
10659,10638.1942430815,405.9463
10907,10833.7052196548,412.7663
11102,11064.6658166665,436.7916
11355,11284.2536302964,449.0295
11629,11529.960545749,472.2195
11874,11803.5570723484,504.6838
12169,12074.1212290929,527.7743
12455,12370.1506930261,558.8748
12742,12673.9881411629,586.6876
13132,12979.9542998218,608.9813
13524,13347.7933628851,658.8205
13925,13752.9650449211,716.5795
14337,14181.5547474654,772.9711
14768,14625.2864058471,823.9247
15163,15084.0929783439,870.7049
15707,15524.5881914041,896.57
16464,16040.5750995288,956.363
17233,16732.1505952915,1095.1579
17897,17533.9472470573,1259.3319
18530,18324.6150217239,1378.3375
19192,19071.5695210398,1445.6608
19827,19796.4108457117,1485.1369
20645,20483.5929953009,1495.1638
21772,21255.9891780817,1548.0715
23033,22270.9500926489,1717.2154
24443,23513.8080178664,1967.0086
25819,24972.1833897376,2271.5896
27412,26516.8025685221,2549.1686
28724,28216.1786001534,2842.6065
30484,29808.6281598894,3009.0659
32025,31579.3468461707,3230.4468
34305,33307.9727743973,3376.528
36023,35442.4796559735,3703.3448
38613,37467.1096620317,3893.6343
40594,39926.148476379,4269.2471
43355,42259.3093793728,4488.1629
45782,44954.9177199764,4847.3207
48885,47646.4417127106,5118.431
52071,50713.806200325,5524.4195
55740,54037.0521492717,5969.2957
59600,57773.789163804,6527.5071
62461,61837.7626111113,7126.1229
65432,65428.9950535052,7330.4147
69613,68729.5354129104,7331.3997
73501,72573.6773726063,7620.9916
78009,76575.1918653978,7924.9598
82318,81025.9445731036,8394.9495
86919,85600.7449540984,8818.4739
90039,90382.2939513816,9250.5863
92755,94333.2786780395,9138.0576
95921,97471.7594654668,8620.7117
99986,100394.411294436,8112.3864
104065,103793.034945294,7978.5128
107416,107551.141794394,8067.6605
111187,111098.219623545,8023.3622
115266,114763.501520238,8052.4636
118285,118697.103073004,8217.1782
121942,122140.605583221,8082.0945
125276,125655.027678809,8016.9933
129502,129028.851285399,7892.7514
133056,132872.476344912,8047.8454
136273,136607.223080423,8108.0028
138431,140049.641056964,7998.4474
140195,142650.397573517,7467.8711
143010,144496.19699061,6663.0133
146018,146577.713340882,6175.851
148942,149011.557358736,5992.3819
151671,151665.21905874,5969.5816
153693,154355.09706462,5971.4766
155319,156633.811728332,5754.447
156432,158412.201319632,5323.4632
158274,159586.167275784,4674.3706
160569,160880.1538901,4244.2537
162220,162598.116238368,4142.2602
163741,164228.872220811,4018.317
165293,165736.144957142,3858.3968
166353,167199.045982148,3713.1378
167433,168348.029522739,3435.8113
168794,169329.659999682,3135.8727
169992,170410.352354539,2960.2881
171332,171484.399079902,2823.1558
172746,172660.803724331,2773.2007
173965,173961.301913484,2801.1273
175053,175224.090576358,2802.3395
175700,176379.597047326,2746.2575
176600,177196.167364563,2523.4916
177527,177963.961044712,2328.0732
178728,178742.031318866,2184.8412
179677,179716.553889768,2180.2418
180568,180673.261801134,2167.2764
181259,181583.599855092,2132.7725
182050,182343.100813835,2026.3716
183117,183074.15318996,1930.2957
184273,183969.218581407,1944.3405
185282,185031.575526309,2043.9174
185821,186105.825998288,2126.0043
186131,186886.817875867,2032.6409
186564,187335.239809242,1784.8904
0,187662.660196058,1532.0848
18,0,0
26,20.8605338664601,6.6866
47,33.3073047771668,16.8321
97,58.7364841832092,31.6166
145,111.362993622483,57.6422
217,165.192591870132,74.1107
285,236.174583530643,94.626
335,311.371764114861,111.813
420,376.753331610163,119.7008
544,457.598396834977,133.8886
698,571.313196136296,162.1636
870,722.513694590315,203.6826
1010,905.221687552353,252.0792
1180,1083.34530570592,286.4717
1386,1271.92444099271,318.1886
1533,1485.51635904939,355.6059
1739,1674.83996284298,371.1755
1947,1881.45482565725,392.209
2263,2098.38610685137,413.6947
2644,2386.10136287324,467.6536
3093,2755.64474510822,552.1903
3522,3212.2462442933,662.7724
3931,3701.5821729753,764.3072
4525,4187.04920699646,839.5085
5214,4773.31123072827,950.2861
5968,5472.8024937554,1094.7401
6705,6270.92461721578,1257.0616
7555,7104.384885731,1399.3477
8535,8012.07728558351,1547.0554
9254,9030.84491436842,1718.4649
10054,9941.81919336191,1791.6132
10816,10817.2498101651,1828.385
11588,11639.2520658083,1827.9754
12383,12430.2234162693,1811.1754
13119,13216.1200638217,1795.696
13531,13964.2695713164,1763.8609
14074,14490.7215817174,1621.8389
14787,14963.4722180301,1485.2412
15333,15522.9644979144,1427.3952
15932,16048.1026282219,1365.1265
16540,16590.785468779,1327.0691
17089,17156.6368330453,1310.422
17556,17704.6013733774,1288.2513
17825,18192.6417894306,1239.5411
18234,18523.6358750748,1119.0313
18677,18848.522670456,1024.0912
19128,19203.5508345328,967.8676
19635,19592.4836984017,943.1027
20098,20043.1083491341,957.0392
20440,20507.638803753,975.0322
20752,20904.6766816294,952.8608
21029,21239.2772896501,902.8147
21486,21515.8231656749,833.8876
21834,21872.6745930154,824.1119
22184,22219.6664494128,811.4347
22560,22562.8093028466,799.7435
22867,22920.9608175477,798.8227
23092,23247.1424109899,781.1348
23434,23502.9452107705,730.2805
23723,23789.0388938058,707.6808
23970,24066.7556575478,686.0338
24209,24315.7820158987,654.3182
24450,24544.3510373646,619.316
24662,24764.8377760117,588.3885
24914,24966.1716700826,554.6792
25177,25183.5924522608,537.5778
25436,25421.4355620763,535.4169
25644,25671.3579981641,540.191
25850,25897.5666927574,531.2232
26016,26107.2731092321,515.6313
26175,26283.0005235808,485.7128
26275,26434.9454073147,450.3112
26379,26538.9145968035,397.8825
26487,26619.3098786912,345.4639
26598,26693.1462290102,302.0938
26719,26770.3924458827,270.9057
26796,26860.5958666325,254.0598
26876,26935.0733586125,232.8858
26929,27003.4294224409,213.5221
26979,27053.598604067,189.1248
27056,27092.6846271556,164.672
27110,27144.156158016,152.6471
27182,27191.7763052078,141.451
27232,27249.3982212994,138.2464
27267,27300.8760889818,132.5434
27314,27339.6223648428,121.4391
27364,27378.4634614157,113.0404
27417,27420.4090672605,108.2994
27470,27467.0407160038,107.1819
27513,27517.0981628572,108.1519
27558,27563.2383605842,106.8086
27587,27608.0706629057,105.0915
27611,27642.3632777113,98.1847
27627,27667.1982955243,87.9041
27701,27681.956689646,74.7275
27739,27727.3319271946,80.9697
27759,27770.9663606675,84.7944
27790,27801.7417482544,80.8719
27809,27830.8905893992,77.0231
27828,27852.0465992991,69.8475
27842,27868.6435655349,61.9653
27860,27880.0914362439,53.2317
27877,27891.6512493318,46.6459
27894,27903.6035226972,41.8434
27908,27916.5086068108,38.6954
27928,27928.6725703506,35.9064
27946,27944.4155387519,35.6859
27970,27961.4516689313,36.2053
27995,27983.0175501657,39.0074
28028,28007.9628807095,42.9351
28056,28039.6446462615,49.5031
28073,28072.0107151866,54.8643
28084,28097.3099208918,55.1885
28097,28113.9338266118,50.8257
28111,28126.3588395564,45.2749
28143,28137.2576252074,40.2404
28170,28158.9082953978,42.1227
28198,28184.7060191646,45.7585
28221,28213.4984276396,50.1161
28243,28240.6784234606,52.5751
28260,28265.7693906672,53.3361
28304,28286.2114610485,51.4449
28351,28320.3354731271,57.2758
28393,28365.0266401609,67.3274
28435,28412.5808208221,76.4968
28456,28460.8348494885,83.8456
28472,28495.5827456797,82.2608
28492,28518.0518355505,74.5306
28508,28535.5191384443,65.991
28535,28548.2384542478,56.9705
28562,28565.7083302331,52.631
28613,28587.1046179838,51.4155
28637,28626.2165288412,59.9038
28675,28659.8255792546,63.4385
28706,28697.7340476322,68.4125
28755,28733.6189787093,71.122
28769,28778.8139154714,78.1305
28822,28807.9184264547,74.9136
28869,28850.3165287373,79.5294
28940,28897.6306736012,85.6537
28958,28962.312622812,99.542
28971,29004.4460609204,98.1284
28989,29027.9708504617,87.1651
29035,29043.1538835435,74.3908
29087,29071.599565444,71.718
29127,29113.3732339668,76.7661
29178,29156.3243779541,81.2328
29220,29206.2509171997,88.3379
29238,29254.4848344904,92.8447
29295,29286.0954248961,87.4412
29350,29330.937210065,90.36
29413,29383.3591089408,96.6086
29461,29445.1185488232,106.3246
29522,29502.761957139,111.5304
29555,29564.8186676173,117.8365
29575,29611.7879286357,114.618
29603,29640.6714539152,102.5593
29634,29663.5834877245,90.2109
29670,29685.9282463636,80.5137
29726,29712.333223509,75.2926
29774,29754.6459517277,79.7724
29808,29802.4831081661,86.1165
29850,29844.6389179358,87.9249
29897,29887.512383067,89.6822
29954,29933.7223127036,92.7922
30008,29987.9881519296,99.439
30052,30045.0810755788,105.9987
30121,30097.0488015816,108.2667
30160,30160.5443747711,116.1177
30179,30212.4614975437,115.9392
30220,30243.9916440172,104.9708
30257,30276.4280000337,97.1066
30314,30308.1407699777,90.7383
30385,30352.587565089,92.6589
30436,30414.2793886032,103.2834
30477,30474.1564223211,110.4032
30498,30525.5920754182,111.3353
30574,30558.6713222232,102.2909
30626,30614.158520218,107.3155
30708,30669.7555273374,111.197
30788,30743.3873146058,123.7332
30915,30826.5889635283,138.3568
31031,30943.390595378,167.3372
31094,31072.738860455,196.0548
31214,31174.0795867108,203.024
31385,31290.067424924,216.1096
31547,31445.8809430478,247.2276
31696,31619.5140503588,280.3736
31805,31792.8665877521,305.445
31922,31937.8019802108,309.4222
32021,32067.2936918879,304.2425
32128,32175.6440820257,289.0678
32246,32276.3328127203,273.4505
32371,32380.6731303233,263.5077
32504,32493.2841984171,260.3369
32628,32617.046418237,263.8495
32760,32742.5359709338,267.4399
32854,32873.6575588198,273.1645
32963,32984.4547709618,266.7209
33073,33091.2436684304,259.6882
33225,33196.8487968182,253.7081
33363,33328.3840176531,262.9358
33504,33468.0598540039,274.2827
33631,33613.6586378261,286.0635
33756,33753.0851616063,291.7479
33862,33886.1698727608,292.7033
33972,34002.9758957514,284.7806
34093,34112.0180591355,274.627
34225,34223.8679180369,268.3931
34340,34345.343184351,268.7642
34456,34462.9908272167,267.0127
34511,34578.8338819585,264.7212
34612,34656.1114734386,242.4858
34711,34738.0175864292,228.0265
34833,34823.9622636253,219.1703
34932,34928.1643267676,222.1328
35028,35030.4903413754,223.3901
35113,35129.4796024468,222.5738
35210,35219.4715034606,217.172
35311,35311.3558820214,214.0673
35414,35407.4666124087,213.9506
35577,35507.7748603809,216.0922
35743,35647.7215637394,238.7836
35922,35813.9517553264,270.015
36089,36002.113827795,305.4323
36261,36193.1587198663,333.9128
36454,36385.2709932136,356.1506
36638,36587.9379069844,378.6794
36914,36789.2270863587,395.0893
37297,37043.9900700134,435.9887
37681,37396.2676361119,518.9232
38018,37805.4353670955,612.2559
38356,38212.0823406454,681.9328
38695,38607.7353465312,729.1077
39148,38989.6676578718,757.7123
39692,39428.3139164118,809.6122
40333,39955.3082109623,896.0462
40859,40591.5282795217,1019.8503
41410,41215.4650598718,1107.5252
41917,41833.8606045172,1171.292
42588,42412.2309633285,1198.5444
43477,43060.0084059339,1256.1599
44365,43882.5238070972,1392.8461
45542,44806.9456470539,1550.9976
46734,45958.351913035,1791.9419
47877,47243.2255442703,2046.1925
49285,48554.9896640333,2253.9382
50494,50019.6075687801,2493.2292
52038,51434.214913746,2648.7309
53797,52998.6207511872,2846.6463
55841,54772.134297466,3108.348
57597,56830.2775639785,3458.7128
59249,58859.6918425552,3710.0377
61158,60769.3742477129,3837.6495
62914,62736.0609821689,3965.0376
65091,64630.0990483905,4023.3644
67041,66724.944312552,4174.4437
69049,68798.4197498257,4278.044
71408,70878.1233065642,4360.182
73432,73167.0878294873,4533.8709
75855,75370.7549117507,4620.7068
78283,77748.8053155025,4779.4381
80684,80229.0988625894,4954.5424
83068,82739.272914312,5103.655
85699,85238.71046061,5211.4089
88520,87867.7985358377,5362.2877
91066,90683.1731780605,5576.0737
93285,93428.5734063315,5701.5609
95654,95905.7049306425,5654.4988
97814,98294.951828139,5571.9922
100344,100505.647586242,5414.3404
103064,102842.379843923,5361.3537
