"Y","X","X2"
100,70.754914587441,8.3286
119,115.628836350202,22.3819
126,142.223412737983,24.0019
149,145.952151783524,16.206
174,165.966766087551,17.6706
213,193.675817522345,21.5308
243,239.354516706484,30.8167
296,274.726706226779,32.5685
363,333.878757098597,42.791
423,413.060307578787,56.7848
423,482.265930451457,61.5611
605,469.767107310855,33.0818
702,671.838827477653,98.0658
793,807.594690503394,112.5593
866,901.916147522383,105.546
929,962.580620333022,88.2871
992,1008.90469369207,72.1505
1072,1059.93073266641,64.0272
1169,1139.03996678149,69.8269
1292,1246.3055699538,84.2237
1407,1387.63001598484,106.1814
1556,1518.01659850876,115.4894
1739,1680.97083199069,133.7417
1871,1887.22698650179,161.6267
1976,2028.57606348387,153.829
2140,2116.70495232926,128.5645
2352,2274.37940367647,139.7585
2496,2511.13426328931,177.0578
2621,2669.28001756538,169.7853
2698,2778.73361370013,146.5851
2765,2824.43233129653,107.7899
2859,2857.95434866756,79.2307
2873,2938.49168230035,79.7331
2963,2936.38503286302,48.2622
3002,3017.90582501258,61.0516
3057,3059.08113120324,53.4083
3062,3109.88877923952,52.4082
3094,3102.45417130937,29.396
3087,3121.28570240437,25.3335
3118,3103.77509283046,8.8581
3027,3130.40892356955,15.6936
3045,3016.88059007131,-33.9978
3022,3018.02134843994,-20.4855
3019,3002.50763392305,-18.5736
2946,3004.54319731892,-10.6485
2998,2920.73787947836,-38.7805
2978,2978.50576189609,-1.6534
2943,2976.22032167592,-1.8965
2935,2932.81104264074,-17.86
2924,2917.68645672975,-16.8081
2877,2908.76790830193,-13.7742
2802,2855.29584674269,-29.0398
2782,2759.65646555547,-54.6502
2773,2732.92719202462,-43.9134
2753,2739.08961608639,-24.6571
2721,2731.81526320043,-17.9727
2726,2700.32763063515,-23.1698
2711,2709.23861273475,-10.8333
2530,2700.60636947497,-9.9869
2340,2477.4261521469,-91.969
2139,2213.72650363329,-158.0069
2012,1962.33974350422,-193.9156
1965,1830.48068741283,-170.0521
1915,1828.52672816394,-105.411
1909,1831.17450280148,-63.8577
1877,1864.56916737666,-26.4599
1815,1853.64306454957,-20.4865
1765,1784.86737924514,-39.0558
1736,1720.98488658034,-48.6027
1710,1691.14534407669,-41.3875
1696,1673.31904452787,-32.3272
1673,1669.33446927021,-21.4282
1518,1652.48678473122,-19.6668
1442,1464.76246771225,-84.2922
1373,1352.02576311995,-95.2304
1292,1283.00523054188,-85.1516
1273,1209.09373318321,-80.8293
1268,1208.12309067562,-50.1201
1213,1232.82640042783,-21.3473
1184,1186.70365488821,-30.8745
1146,1152.45059705277,-32.1737
1012,1112.21608374801,-35.2734
986,951.710512828459,-83.4307
981,911.128719884858,-66.9534
980,931.487943155224,-33.3779
939,958.731743912907,-10.0662
890,924.008337311281,-19.548
869,861.962828621796,-35.8901
830,834.866496214375,-32.5085
774,796.276688818028,-34.847
738,733.592221954316,-45.5517
725,693.548524773835,-43.4337
717,689.417287743434,-28.3202
675,695.565060415387,-15.0657
642,654.800787975593,-24.9479
610,613.856706990366,-31.0992
346,577.938126539305,-32.9524
337,255.150920943798,-144.4065
319,213.024705166706,-105.0753
289,240.378367218293,-54.1506
273,246.986397708678,-30.7862
258,248.707295749058,-18.2858
242,242.033822909271,-13.8204
125,228.171183878098,-13.8366
125,85.4096726629062,-63.4139
126,71.4687108079512,-44.3894
133,95.2227807377446,-18.1852
141,124.244740410661,-0.032
148,145.150447729143,8.0195
164,156.730759052975,9.3888
164,175.203312686299,12.8819
163,174.085290218468,7.4983
163,167.731180513846,2.1714
162,163.990443350327,-0.102
181,161.401096859961,-1.0585
189,184.833777242533,8.3594
190,198.399390807063,10.3614
197,198.264759853654,6.3252
198,203.00952273166,5.7175
201,202.466991144782,3.3102
227,203.944036586309,2.6053
226,235.36054383294,13.6845
228,237.347870768318,9.1864
232,234.852976382637,4.6944
237,235.982270840212,3.3235
242,240.577528861784,3.8125
246,246.167614263572,4.4961
253,250.454240932322,4.4155
252,258.051011758583,5.6389
259,256.128399966143,2.7311
262,262.447956076206,4.111
272,265.999225858587,3.8958
287,277.393706737957,6.7794
294,296.17729516865,11.3955
296,304.852012003983,10.3492
297,304.139598104684,6.0956
315,301.313361581367,2.6647
329,321.081210654967,9.2416
332,340.218326600994,13.0469
341,342.995408552676,9.0977
352,349.599596155805,8.1388
365,360.738022253002,9.2923
393,375.356185537834,11.3403
408,408.744598337553,19.8188
399,427.632912596958,19.461
395,411.313597134848,5.7019
397,396.629675054993,-2.1373
401,394.955098410882,-1.9594
397,400.549545950513,0.9454
392,397.059349340875,-0.7603
394,389.976793745253,-3.1915
385,391.812802524184,-1.2582
372,382.041193098205,-4.532
372,364.961536800349,-9.3571
388,364.399846002634,-5.9749
398,387.916212523673,5.3658
402,405.882914744325,10.2114
424,411.242132501521,8.3455
447,435.530150492119,14.4761
487,464.339220821523,19.9878
489,512.644363189396,30.877
533,513.974894808442,19.5151
567,557.264176988712,28.6573
596,598.087582853828,33.3357
618,628.814603843383,32.3326
671,647.633001390886,27.1358
735,703.968666634971,38.3644
792,781.110479074269,53.276
925,847.994263391191,58.5088
1041,1002.73104678833,95.5127
1164,1146.06539003866,113.9022
1295,1282.37903569397,122.5204
1423,1420.67082435868,128.5852
1596,1552.16657722568,129.7044
1771,1736.64615936808,150.7679
2025,1930.34329787462,167.276
2210,2215.90434468469,212.7618
2292,2421.2879351119,209.9245
2402,2469.65155425092,147.7973
2580,2532.91006860393,115.2885
2731,2707.04310122421,137.9168
2844,2874.89691336029,149.4289
2942,2985.71634620082,134.5819
3190,3065.66933400268,113.5747
3415,3334.61022593979,173.3198
3594,3608.38674297973,211.9498
3742,3802.35853251585,205.0365
3865,3931.96968882182,176.0321
3898,4024.31508895695,143.8509
3941,4010.32002667464,83.1523
4004,4006.84852323634,49.8416
4080,4053.13059393945,48.4728
4197,4135.18000343876,61.3845
4307,4273.81606538874,91.0911
4465,4406.37449989449,107.0371
4573,4586.67125337157,135.2086
4675,4704.79599586968,128.6391
4897,4796.20142087645,114.3211
4955,5036.48259451821,162.7583
5067,5097.41849922659,123.6031
5157,5183.01003111735,108.986
5258,5259.4933601177,96.4873
5481,5354.11453819688,95.7697
5590,5608.44298675695,156.7425
5740,5742.13869944055,147.88
5965,5887.3461142402,146.8523
6113,6131.23630714763,184.1676
6396,6292.615412879,175.4044
6745,6597.2113880927,225.0842
7042,7006.97535835338,296.1016
7400,7346.8445213686,312.9322
7709,7726.20088496575,338.4752
7977,8043.18145936386,330.2096
8343,8290.68926919231,298.4071
8950,8654.46498698682,323.5442
9597,9347.31596710093,465.5588
10191,10124.8851641096,585.5404
10694,10793.044046327,617.3108
11226,11286.5873242066,569.7168
11778,11780.5929186902,540.6025
12443,12317.9552860017,539.3565
13244,13013.5703430373,599.4448
14354,13900.9648586295,710.174
15690,15177.2611197429,927.8727
16865,16745.863136137,1174.2611
18314,18069.0001513967,1231.5104
19458,19606.6674958703,1349.2411
21101,20770.1305452429,1277.8013
22561,22461.3933117211,1436.7953
24635,24022.6592147897,1484.6597
26303,26272.5128295417,1778.9101
28720,28089.5203633118,1793.5602
30675,30670.9412397016,2096.527
32841,32772.5401775596,2098.4774
34886,34956.5664110269,2131.3747
37704,36999.7597939248,2097.4651
40350,39977.2583021521,2435.8763
43730,42878.9205243273,2614.9913
47178,46557.4387016611,3023.9638
48770,50356.8689764348,3322.1645
50719,51696.0485632668,2559.6203
54488,53034.7283808688,2090.1154
58048,56940.8826249179,2788.4616
62196,61112.8213900272,3320.4689
65506,64607.6239264182,3388.3831
69652,68170.4661362368,3451.5779
72320,71831.0745335053,3524.7857
74228,75514.9117552004,3580.9395
76670,79189.1843231609,3613.8208
80059,82846.4540982186,3629.7138
83220,86508.780803117,3642.0609
85246,90163.0951722866,3647.3231
88257,93757.4307603439,3628.9386
91514,97308.7756840506,3602.1351
92726,100820.56969223,3571.1554
95139,104211.348754279,3508.8351
96186,107497.222539772,3432.8054
98992,110642.324132547,3335.2809
101135,113740.546673836,3257.3085
103481,116714.935497852,3170.323
103509,119600.437425942,3086.6115
102851,122332.84498158,2986.0622
102148,124961.414693671,2887.5736
103384,127481.237263134,2791.2753
103982,129911.195618935,2702.3888
104383,132202.138824679,2607.3187
104786,134374.855654778,2511.9339
104527,136436.748365994,2417.1827
102879,138379.37233824,2320.6741
102495,140196.725665597,2221.3471
102574,141926.914843409,2127.1773
101856,143545.344252617,2032.606
101361,145036.527278375,1934.9696
101243,146419.605808104,1838.1724
100295,147694.581598228,1741.9071
98765,148847.032873609,1643.5077
97213,149885.903577686,1544.6872
96165,150818.356869348,1446.5938
94480,151646.748072938,1349.4783
94089,152355.408675471,1250.7789
93260,152967.201080493,1154.232
92670,153458.24890145,1055.8832
90242,153840.934431007,957.7325
88204,154095.164632022,856.7112
86553,154252.942246744,757.6859
84697,154307.597162411,659.3893
84190,154250.339341264,560.5148
83966,154096.19611642,463.2047
83532,153829.884939755,365.1373
81259,153449.968505599,266.1195
79947,152946.034527193,164.7339
80009,152354.281457796,65.8676
80547,151670.445925069,-31.4534
80563,150889.745412705,-128.124
80075,150013.242107131,-224.211
79296,149040.456503338,-319.9821
0,147971.474165205,-415.5854
18,0,0
26,26.9108910891089,9
46,34.1475290697674,8.1308
96,59.0935412026726,14.844
143,120.869642270148,32.7325
213,181.26544680154,43.3386
277,264.271705953557,58.5952
324,338.777006030937,64.7144
398,385.024317727566,57.6129
516,458.852053916292,63.8482
658,594.113510938124,91.3097
816,765.257109721505,122.0093
937,950.675813155887,146.393
1097,1079.97921547788,139.8213
1286,1241.07004281873,148.0004
1417,1445.21582276754,169.5907
1588,1579.54745883915,156.0321
1758,1746.14199800856,160.0938
2011,1921.05380463704,165.792
2349,2199.24443378929,209.0142
2741,2595.39630130695,280.9768
3088,3058.32252143041,350.9443
3404,3446.35239557369,365.2053
3915,3758.63325351641,344.8535
4506,4298.88597965715,419.9931
5089,4977.69307775222,519.5183
5661,5636.30289821429,573.0051
6390,6240.17000247377,584.8729
7220,7012.27360208114,656.8713
7711,7928.72414385259,756.6908
8256,8413.34228408147,652.067
8850,8868.79105466556,576.4587
9361,9421.76807226498,567.429
9964,9913.2599871049,538.2279
10535,10514.8936407107,562.6102
10766,11102.6291274202,572.2719
10953,11254.2422199045,410.5103
11489,11288.3138583028,265.7532
11859,11804.8486783019,362.1897
12178,12234.7069776054,388.2112
12523,12552.0559518382,360.9616
12837,12876.7086100599,346.9992
13051,13174.0871147212,327.9179
13048,13348.192753438,268.7704
13110,13241.8359338479,124.5176
13258,13201.6085735061,61.166
13350,13333.2424637605,88.264
13495,13442.4469971318,96.3165
13672,13604.434862569,121.57
13818,13810.4357026471,154.0374
13778,13973.9255622154,157.6723
13577,13886.7651068801,63.5234
13663,13563.1995000964,-85.3292
13585,13602.5830952201,-37.3717
13584,13543.2391919521,-45.821
13552,13548.3537875325,-26.234
13522,13526.6761491989,-24.4819
13244,13496.3508407857,-26.7289
13084,13154.278972013,-147.9921
12845,12918.4648337519,-181.7635
12509,12644.8981529242,-217.0658
12347,12258.011144215,-282.3695
12341,12086.844021401,-239.6073
12225,12164.835369413,-117.4768
12003,12122.5415843023,-88.5656
11862,11884.5942666068,-146.0094
9563,11710.3505858619,-156.8667
9484,8870.10933571691,-1188.7413
9323,8448.49875301149,-893.7461
9045,8647.54786854498,-473.5186
8984,8670.69378045938,-282.5295
8681,8779.67837756441,-131.9752
8391,8524.39257587432,-179.3935
8011,8178.30888328238,-243.4932
7730,7725.74301487962,-323.8907
7401,7407.17189396386,-321.8451
7191,7077.6142513374,-324.8109
7040,6894.4925539805,-270.3252
6801,6805.99649287642,-200.404
6502,6599.348787277,-202.805
6301,6274.89472515588,-249.5844
6001,6057.9320757018,-237.0399
5852,5749.74867094396,-264.3977
5656,5613.12641479749,-215.2624
5525,5451.4397003411,-194.6602
5330,5348.7019582784,-159.312
5098,5166.01956645957,-168.299
4926,4912.72192906794,-200.9847
4730,4728.32983026811,-194.6041
4570,4535.81281567346,-193.8015
4457,4384.73232060953,-177.3734
4359,4297.66611259449,-142.6464
4146,4231.66387152962,-113.1734
3998,4011.44314097292,-154.3377
3750,3840.30656974842,-160.7976
3564,3566.65995475812,-204.193
3279,3359.14303578349,-205.4712
3163,3053.52342815941,-243.9826
3068,2946.34503824341,-191.3754
2912,2906.99221578629,-132.9161
2839,2780.33394581594,-130.5097
2688,2723.13459011505,-102.3187
2512,2576.91099603286,-119.202
2416,2376.5948191277,-150.394
2328,2275.44240594787,-131.4584
2282,2209.66104731048,-106.2027
2156,2193.8545924132,-71.4414
2061,2075.10927502704,-89.6318
2000,1967.84619475314,-96.4118
1817,1911.61445047329,-80.9608
1727,1712.42141387165,-126.4263
1637,1604.2128533001,-119.4208
1500,1525.76359725785,-103.6654
1405,1389.90343076271,-116.0457
1345,1292.72270944017,-108.7913
1281,1249.25821282099,-83.6703
1219,1205.25312447405,-68.4173
1207,1154.01421753991,-61.8115
1172,1158.4149139408,-36.35
1154,1139.04113028663,-29.8219
1089,1127.91214887638,-22.6337
1074,1056.65305044775,-41.3323
1068,1036.99790326915,-32.9965
1044,1042.74231155481,-18.0989
1041,1026.21503645259,-17.4945
1042,1027.19609113465,-10.3899
1032,1035.30549524072,-3.2761
1010,1027.89878527409,-4.8645
1002,1000.66759039248,-13.4655
1003,988.867130198916,-12.8252
1011,993.702662612749,-6.0339
1037,1009.28390224942,2.2781
1029,1046.19659987982,15.5966
1064,1040.30396656641,7.3331
1060,1077.24808158902,18.7198
1071,1074.41431325582,10.4315
1066,1080.57922680947,8.7908
1113,1071.1515361891,1.785
1119,1125.23126507313,21.8946
1180,1139.33915383147,18.9003
1193,1209.05007912049,38.4392
1189,1227.43274897894,30.7266
1170,1210.13295726134,12.2583
1198,1172.2403139213,-7.0269
1228,1197.40326279705,5.3515
1234,1240.98909291825,20.0543
1266,1252.30964476439,16.6958
1298,1286.11317520008,23.2745
1297,1324.2416546534,28.9865
1325,1319.18638311869,15.8959
1350,1342.34713902212,18.6896
1372,1370.59989260305,22.367
1399,1394.71653206862,23.0398
1444,1423.10907855428,25.0982
1456,1474.31300002367,35.137
1459,1486.56566949486,26.337
1451,1478.45599247534,13.0907
1471,1457.23713381201,-0.1028
1496,1474.33269647912,6.5107
1510,1507.91933317657,16.9226
1540,1527.44196805906,17.9224
1560,1561.05716989511,23.957
1581,1583.69308768836,23.449
1609,1603.77672225811,22.1549
1652,1632.45869414481,24.6648
1675,1681.54273719593,34.0551
1712,1707.42186879572,30.9111
1760,1744.05386536634,33.111
1791,1797.09150537845,40.7737
1790,1830.25310307821,37.8465
1807,1817.79847426067,18.5035
1827,1822.80799291901,13.3145
1866,1841.36090083122,15.3289
1754,1887.47932694938,27.1688
1805,1747.84955695159,-36.9725
1814,1782.29343331079,-9.5098
1789,1812.40482622257,5.7263
1795,1788.88393897145,-5.5205
1816,1791.0061639043,-2.5816
1861,1819.65742841819,9.4288
1925,1880.74880066573,29.2953
2034,1965.34135912388,50.5595
2139,2101.69816842791,83.5523
2189,2231.86364692439,101.4771
2301,2279.77744606641,80.8797
2467,2387.17728011647,91.0778
2621,2578.00327093845,129.4354
2769,2761.16824399466,150.0967
2868,2921.05170817455,153.8602
2977,3008.61733644211,128.367
3061,3097.47466741497,113.1738
3103,3165.0689759333,95.6465
3185,3183.15278618726,65.8203
3189,3251.28137184231,66.7079
3251,3240.16117452454,36.7796
3370,3290.48521095996,41.988
3493,3431.8366004781,80.1976
3532,3588.46525205353,109.5887
3554,3627.49374423968,82.4552
3611,3618.10961078797,47.139
3730,3656.36425967254,43.7226
3827,3792.10359202526,79.107
3939,3914.81790182898,95.8759
4064,4040.91228847146,107.4962
4102,4177.25942242677,118.5907
4179,4201.80433197259,82.426
4277,4255.73353019486,71.4677
4369,4353.77627812014,81.687
4438,4454.4871388235,89.0025
4529,4522.88695308889,81.0799
4618,4611.60580784509,84.0174
4633,4703.61351338173,87.09
4613,4702.46339326311,53.1578
4627,4643.82588506183,10.1676
4651,4632.96755163969,2.0822
4717,4657.5835192869,10.7474
4682,4742.57904685375,39.2991
4685,4706.17726336607,10.1888
4710,4689.90249806363,0.0124
4653,4715.02915786534,9.6699
4654,4647.18614266127,-20.1372
4677,4635.56370167562,-16.8629
4790,4670.48048123032,3.0487
4954,4822.88324064874,60.4818
5046,5047.21132668785,123.4879
5154,5169.18548530248,122.9058
5295,5273.1151574731,115.6086
5424,5416.07155308239,126.125
5609,5552.10414960537,129.9349
5976,5753.13733199693,157.2753
6349,6188.90652632425,264.3684
6673,6653.3310613589,341.2987
6876,7019.20846684562,350.7503
7148,7191.00242513133,281.9338
7521,7419.19945316958,261.2696
8033,7807.68120618148,310.1883
8649,8399.43256813163,418.4616
9163,9129.75883890326,538.3871
9670,9709.68483465538,554.3606
10168,10214.4544717298,535.2907
10800,10691.6947226538,512.9678
11663,11340.0030718741,565.0121
12514,12308.6389792014,720.2231
13642,13285.4855249041,818.906
14828,14549.8995265703,990.2233
15769,15887.6430009955,1123.8599
17080,16863.2441530912,1066.848
18230,18200.9547975744,1171.0065
19713,19408.2567803775,1184.9637
21421,20974.034015753,1331.4031
23213,22863.9752363895,1546.1854
24917,24846.3093144384,1713.9036
26492,26648.5494663025,1747.8728
28348,28200.7948018743,1672.6455
29974,30057.39105306,1743.3826
31976,31696.5664462518,1703.3104
33730,33749.062891024,1837.5877
35649,35653.9918342823,1865.4204
37852,37593.434464872,1893.7782
39630,39573.1536413291,1925.7337
41780,41574.915819439,1953.9647
43891,43613.3731377028,1984.8069
46024,45688.4200653746,2017.5355
48156,47799.0435131064,2051.3251
50562,49944.0320968888,2085.1991
53201,52134.003371448,2122.5582
55429,54372.4087470428,2163.124
57268,56642.753735271,2199.5161
59319,58940.1028020505,2231.5438
61009,61262.1415987271,2260.8617
62934,63592.3913741409,2283.603
65080,65931.6325498063,2302.1908
67274,68283.0603229862,2318.8894
69380,70646.0785176931,2334.0357
71344,73015.5766320616,2346.4628
72526,75383.3217199945,2354.4243
71472,77716.0831567549,2348.439
70289,79932.8902565458,2305.7143
69783,82025.8508029104,2238.3295
70229,84108.5135925351,2191.7116
71734,86138.4397033876,2147.8994
71842,88109.1707124575,2104.5487
71305,89988.6796064613,2054.0463
70237,91803.5818942559,2003.7981
70056,93558.9261086274,1954.3491
69629,95269.1206048244,1908.1118
68167,96913.6947185228,1860.559
69481,98487.469408895,1811.1117
66522,100029.657930021,1766.6785
65843,101461.051198203,1713.4971
64717,102867.993351922,1666.5951
64055,104207.937100148,1618.3645
63972,105491.073004535,1570.5272
64762,106715.71678796,1522.7489
64986,107882.664755154,1475.0724
64634,108979.432337322,1425.7572
62846,110012.133862411,1375.7224
62577,110978.541740557,1324.6636
